A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.098
0.164,0.64,0.133,5.793,
0.0989,0.617,0.206,11.59,
0.0866,0.573,0.261,17.38,
0.0815,0.527,0.31,23.17,
0.0739,0.491,0.36,28.97,
0.0688,0.45,0.409,34.76,
0.0632,0.413,0.45,40.55,
0.0569,0.373,0.499,46.34,
0.0514,0.334,0.541,52.14,
0.047,0.299,0.585,57.93,
0.0414,0.266,0.621,63.72,
0.0368,0.238,0.656,69.52,
0.0327,0.21,0.698,75.31,
0.0287,0.186,0.732,81.1,
0.0254,0.16,0.764,86.9,
0.0216,0.138,0.776,92.69,
0.0188,0.12,0.808,98.48,
0.0164,0.103,0.836,104.0,
0.0139,0.0887,0.85,110.0,
0.0118,0.0753,0.876,116.0,
0.0101,0.0646,0.894,122.0,
0.00882,0.0556,0.903,127.0,
0.0075,0.0475,0.903,133.0,
0.00638,0.0412,0.914,139.0,
0.00563,0.0356,0.912,145.0,
0.00487,0.0314,0.937,151.0,
0.00433,0.028,0.947,156.0,
0.00382,0.0249,0.934,162.0,
0.00343,0.0223,0.946,168.0,
