A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04875
0.00436,0.799,0.167,2.555,
0.00626,0.64,0.319,5.111,
0.00721,0.51,0.442,7.666,
0.0077,0.409,0.544,10.22,
0.00773,0.328,0.62,12.78,
0.00764,0.262,0.681,15.33,
0.00755,0.208,0.749,17.89,
0.00739,0.171,0.786,20.44,
0.00719,0.135,0.81,23.0,
0.00704,0.108,0.834,25.55,
0.0069,0.0879,0.862,28.11,
0.00671,0.0703,0.878,30.66,
0.00668,0.0559,0.89,33.22,
0.00658,0.0453,0.907,35.77,
0.00654,0.0364,0.911,38.33,
0.00641,0.0294,0.924,40.88,
0.00639,0.0236,0.922,43.44,
0.0062,0.0195,0.935,45.99,
0.00627,0.0157,0.93,48.55,
