A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.039
0.00543,0.793,0.18,2.697,
0.00752,0.625,0.339,5.394,
0.00843,0.494,0.46,8.092,
0.00867,0.392,0.567,10.79,
0.00869,0.311,0.644,13.49,
0.00844,0.244,0.711,16.18,
0.00817,0.192,0.76,18.88,
0.00797,0.152,0.809,21.58,
0.00761,0.122,0.845,24.27,
0.00736,0.0957,0.866,26.97,
0.00716,0.075,0.883,29.67,
0.00685,0.0609,0.905,32.37,
0.00682,0.0477,0.912,35.06,
0.00672,0.0385,0.929,37.76,
0.00665,0.0304,0.932,40.46,
0.00657,0.0244,0.937,43.16,
0.00653,0.0195,0.944,45.85,
0.00641,0.0157,0.941,48.55,
