A,P,time,cat
1.025,0.0,0.0,0.018000000000000002
0.937,0.0391,0.0295,
0.912,0.0783,0.0591,
0.864,0.115,0.0886,
0.835,0.155,0.118,
0.795,0.191,0.148,
0.758,0.233,0.177,
0.71,0.272,0.207,
0.678,0.306,0.236,
0.635,0.344,0.266,
0.608,0.38,0.295,
0.568,0.421,0.325,
0.53,0.458,0.355,
0.495,0.493,0.384,
0.461,0.525,0.414,
0.416,0.562,0.443,
0.384,0.605,0.473,
0.349,0.632,0.502,
0.321,0.673,0.532,
0.282,0.697,0.561,
0.253,0.734,0.591,
0.222,0.761,0.62,
0.191,0.797,0.65,
0.164,0.822,0.679,
0.135,0.851,0.709,
0.111,0.873,0.739,
0.0902,0.893,0.768,
0.0708,0.919,0.798,
0.0538,0.936,0.827,
0.0406,0.953,0.857,
0.0302,0.969,0.886,
0.0223,0.989,0.916,
0.0169,0.984,0.945,
0.013,0.984,0.975,
0.0103,0.979,1.004,
0.00845,0.993,1.034,
