A,P,time,cat
0.992,0.0,0.0,0.012
0.954,0.035,0.0402,
0.927,0.0706,0.0804,
0.887,0.104,0.121,
0.845,0.14,0.161,
0.819,0.178,0.201,
0.772,0.212,0.241,
0.753,0.244,0.282,
0.702,0.279,0.322,
0.673,0.315,0.362,
0.64,0.345,0.402,
0.6,0.38,0.442,
0.576,0.42,0.483,
0.545,0.449,0.523,
0.501,0.481,0.563,
0.47,0.516,0.603,
0.444,0.55,0.644,
0.408,0.577,0.684,
0.383,0.611,0.724,
0.348,0.637,0.764,
0.314,0.676,0.804,
0.288,0.706,0.845,
0.255,0.735,0.885,
0.227,0.761,0.925,
0.202,0.795,0.965,
0.174,0.813,1.006,
0.149,0.839,1.046,
0.126,0.86,1.086,
0.105,0.886,1.126,
0.0848,0.918,1.166,
0.0675,0.931,1.207,
0.0528,0.944,1.247,
0.0402,0.955,1.287,
0.0305,0.973,1.327,
0.023,0.977,1.368,
0.0176,0.982,1.408,
0.0136,0.991,1.448,
