A,P,time,cat
1.002,0.0,0.0,0.006
0.958,0.0424,1356.0,
0.917,0.0844,2712.0,
0.868,0.126,4068.0,
0.827,0.171,5424.0,
0.793,0.212,6780.0,
0.74,0.252,8136.0,
0.702,0.295,9492.0,
0.66,0.335,10847.0,
0.627,0.372,12203.0,
0.582,0.418,13559.0,
0.542,0.451,14915.0,
0.501,0.498,16271.0,
0.462,0.529,17627.0,
0.422,0.566,18983.0,
0.386,0.612,20339.0,
0.345,0.65,21695.0,
0.315,0.674,23051.0,
0.285,0.717,24407.0,
0.249,0.745,25763.0,
0.215,0.774,27119.0,
0.185,0.807,28475.0,
0.16,0.842,29831.0,
0.135,0.86,31186.0,
0.113,0.873,32542.0,
0.0941,0.916,33898.0,
0.0781,0.911,35254.0,
0.0668,0.934,36610.0,
0.0577,0.937,37966.0,
0.0513,0.944,39322.0,
0.0467,0.965,40678.0,
