A,P,time,cat
1.005,0.0,0.0,0.007
0.923,0.0687,253.0,
0.877,0.114,505.0,
0.837,0.156,758.0,
0.795,0.194,1011.0,
0.764,0.232,1264.0,
0.73,0.264,1516.0,
0.693,0.306,1769.0,
0.654,0.34,2022.0,
0.623,0.377,2275.0,
0.581,0.41,2527.0,
0.544,0.442,2780.0,
0.517,0.479,3033.0,
0.489,0.511,3286.0,
0.448,0.544,3538.0,
0.426,0.579,3791.0,
0.394,0.603,4044.0,
0.363,0.628,4297.0,
0.33,0.661,4549.0,
0.305,0.703,4802.0,
0.279,0.717,5055.0,
0.252,0.739,5307.0,
0.228,0.769,5560.0,
0.206,0.793,5813.0,
0.187,0.812,6066.0,
0.164,0.838,6318.0,
0.146,0.858,6571.0,
0.128,0.86,6824.0,
0.115,0.886,7077.0,
0.102,0.895,7329.0,
0.0893,0.923,7582.0,
0.0791,0.915,7835.0,
0.0696,0.923,8088.0,
0.0623,0.936,8340.0,
0.0555,0.947,8593.0,
0.0506,0.948,8846.0,
0.0461,0.959,9099.0,
0.0435,0.972,9351.0,
0.0403,0.95,9604.0,
