A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.021
0.144,0.677,0.17,15.3,
0.122,0.568,0.306,30.6,
0.103,0.481,0.413,45.9,
0.0874,0.409,0.503,61.2,
0.0762,0.354,0.564,76.5,
0.0661,0.31,0.617,91.8,
0.0587,0.27,0.656,107.0,
0.0515,0.242,0.691,122.0,
0.0466,0.218,0.723,138.0,
0.0421,0.197,0.749,153.0,
0.0381,0.181,0.772,168.0,
0.0354,0.166,0.797,184.0,
0.0321,0.152,0.815,199.0,
0.0302,0.139,0.824,214.0,
0.0278,0.13,0.826,230.0,
0.0264,0.121,0.84,245.0,
0.0246,0.113,0.851,260.0,
0.023,0.108,0.869,275.0,
0.0215,0.101,0.863,291.0,
0.0207,0.0956,0.876,306.0,
0.0196,0.0905,0.884,321.0,
0.0186,0.0869,0.882,337.0,
0.0177,0.0824,0.883,352.0,
0.0169,0.0789,0.897,367.0,
0.0162,0.0766,0.884,382.0,
0.0155,0.0721,0.882,398.0,
0.0148,0.0699,0.906,413.0,
0.0144,0.0678,0.899,428.0,
0.0139,0.0649,0.917,444.0,
0.0134,0.0625,0.915,459.0,
