A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.139,0.648,0.21,15.52,
0.11,0.517,0.364,31.04,
0.0884,0.418,0.487,46.56,
0.0741,0.347,0.574,62.08,
0.0624,0.29,0.642,77.6,
0.053,0.251,0.692,93.12,
0.0463,0.213,0.738,109.0,
0.0404,0.188,0.758,124.0,
0.0355,0.166,0.785,140.0,
0.0321,0.148,0.813,155.0,
0.0286,0.134,0.825,171.0,
0.0265,0.123,0.84,186.0,
0.024,0.112,0.84,202.0,
0.0221,0.103,0.866,217.0,
0.0204,0.097,0.861,233.0,
0.0192,0.0889,0.871,248.0,
0.0182,0.084,0.883,264.0,
0.0169,0.0777,0.887,279.0,
0.0159,0.0742,0.891,295.0,
0.0151,0.071,0.891,310.0,
0.0143,0.0673,0.909,326.0,
0.0137,0.0649,0.904,341.0,
0.0131,0.0613,0.914,357.0,
0.0128,0.0597,0.91,372.0,
0.0123,0.0569,0.904,388.0,
