A,P,time,cat
1.003,0.0,0.0,0.11249999999999999
0.877,0.0254,424.0,
0.857,0.0482,847.0,
0.823,0.0709,1271.0,
0.821,0.095,1695.0,
0.793,0.118,2119.0,
0.758,0.145,2542.0,
0.728,0.167,2966.0,
0.709,0.193,3390.0,
0.678,0.221,3813.0,
0.664,0.247,4237.0,
0.632,0.275,4661.0,
0.605,0.301,5085.0,
0.575,0.33,5508.0,
0.545,0.359,5932.0,
0.519,0.392,6356.0,
0.491,0.42,6780.0,
0.455,0.458,7203.0,
0.42,0.487,7627.0,
0.392,0.529,8051.0,
0.35,0.563,8474.0,
0.314,0.601,8898.0,
0.275,0.646,9322.0,
0.235,0.692,9746.0,
0.193,0.728,10169.0,
0.151,0.778,10593.0,
0.105,0.823,11017.0,
0.0625,0.887,11440.0,
0.0289,0.943,11864.0,
0.0107,0.962,12288.0,
0.00514,0.977,12712.0,
0.00377,1.0,13135.0,
0.00338,0.979,13559.0,
