A,P,time,cat
0.992,0.0,0.0,0.09
0.899,0.0233,613.0,
0.868,0.0448,1227.0,
0.854,0.0665,1840.0,
0.832,0.0894,2454.0,
0.818,0.111,3067.0,
0.781,0.135,3680.0,
0.758,0.159,4294.0,
0.73,0.184,4907.0,
0.709,0.208,5521.0,
0.687,0.234,6134.0,
0.664,0.262,6747.0,
0.635,0.286,7361.0,
0.611,0.314,7974.0,
0.581,0.336,8588.0,
0.554,0.372,9201.0,
0.519,0.404,9814.0,
0.495,0.429,10428.0,
0.469,0.464,11041.0,
0.425,0.492,11655.0,
0.397,0.535,12268.0,
0.361,0.564,12881.0,
0.327,0.604,13495.0,
0.288,0.643,14108.0,
0.251,0.688,14722.0,
0.206,0.724,15335.0,
0.16,0.773,15948.0,
0.113,0.84,16562.0,
0.0685,0.892,17175.0,
0.03,0.945,17789.0,
0.01,0.978,18402.0,
0.00459,0.987,19015.0,
0.00356,0.995,19629.0,
0.00338,0.987,20242.0,
0.00328,0.984,20856.0,
0.00331,0.993,21469.0,
