P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.061
0.0448,0.847,0.104,29.97,
0.125,0.705,0.142,59.94,
0.209,0.613,0.159,89.91,
0.286,0.517,0.167,120.0,
0.357,0.439,0.17,150.0,
0.426,0.377,0.169,180.0,
0.479,0.319,0.16,210.0,
0.537,0.278,0.154,240.0,
0.585,0.234,0.146,270.0,
0.623,0.203,0.136,300.0,
0.654,0.174,0.127,330.0,
0.68,0.15,0.118,360.0,
0.72,0.131,0.108,390.0,
0.737,0.112,0.0998,420.0,
0.771,0.0967,0.092,450.0,
0.789,0.0831,0.0838,480.0,
0.806,0.0742,0.0775,509.0,
0.818,0.0644,0.0702,539.0,
0.841,0.0558,0.0642,569.0,
0.852,0.0491,0.0589,599.0,
0.854,0.0424,0.0536,629.0,
0.86,0.0378,0.0495,659.0,
0.876,0.0328,0.0447,689.0,
0.897,0.0285,0.0415,719.0,
0.902,0.0254,0.0377,749.0,
0.901,0.0225,0.0351,779.0,
0.885,0.0198,0.0324,809.0,
0.921,0.0178,0.03,839.0,
0.923,0.0156,0.0281,869.0,
0.904,0.0139,0.0262,899.0,
0.917,0.0123,0.0246,929.0,
0.917,0.011,0.023,959.0,
0.92,0.00997,0.0218,989.0,
