P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07625
0.0741,0.816,0.106,38.25,
0.186,0.655,0.131,76.5,
0.293,0.525,0.142,115.0,
0.385,0.432,0.143,153.0,
0.464,0.351,0.138,191.0,
0.535,0.286,0.129,230.0,
0.594,0.234,0.121,268.0,
0.651,0.193,0.11,306.0,
0.693,0.158,0.0983,344.0,
0.725,0.132,0.0882,382.0,
0.756,0.108,0.0795,421.0,
0.788,0.0892,0.0714,459.0,
0.801,0.0746,0.0622,497.0,
0.815,0.0614,0.0554,536.0,
0.83,0.0509,0.0493,574.0,
0.86,0.0428,0.0438,612.0,
0.867,0.036,0.0391,650.0,
0.874,0.0302,0.0347,688.0,
0.89,0.0253,0.0308,727.0,
0.905,0.0216,0.0283,765.0,
0.9,0.0182,0.0257,803.0,
0.913,0.0155,0.0237,842.0,
0.904,0.0133,0.0219,880.0,
0.901,0.0113,0.0201,918.0,
