P,A,time,cat
0.0,0.985,0.0,0.10874999999999999
0.105,0.905,0.114,
0.197,0.798,0.228,
0.278,0.725,0.342,
0.347,0.645,0.457,
0.409,0.582,0.571,
0.463,0.533,0.685,
0.507,0.491,0.799,
0.552,0.447,0.913,
0.583,0.416,1.027,
0.618,0.38,1.141,
0.632,0.358,1.256,
0.666,0.336,1.37,
0.683,0.314,1.484,
0.696,0.295,1.598,
0.72,0.283,1.712,
0.726,0.271,1.826,
0.746,0.252,1.94,
0.744,0.245,2.054,
0.765,0.237,2.169,
0.773,0.23,2.283,
0.78,0.222,2.397,
0.783,0.215,2.511,
0.78,0.211,2.625,
0.784,0.206,2.739,
0.79,0.201,2.853,
0.782,0.198,2.968,
0.801,0.194,3.082,
0.807,0.191,3.196,
0.813,0.187,3.31,
