P,A,time,cat
0.0,1.003,0.0,0.087
0.101,0.91,0.138,
0.189,0.808,0.276,
0.271,0.722,0.414,
0.336,0.653,0.552,
0.402,0.604,0.69,
0.452,0.549,0.828,
0.492,0.499,0.966,
0.544,0.463,1.103,
0.572,0.418,1.241,
0.602,0.393,1.379,
0.63,0.367,1.517,
0.648,0.344,1.655,
0.673,0.319,1.793,
0.697,0.303,1.931,
0.708,0.289,2.069,
0.722,0.278,2.207,
0.738,0.263,2.345,
0.748,0.25,2.483,
0.759,0.242,2.621,
0.763,0.233,2.759,
0.772,0.224,2.897,
0.784,0.22,3.034,
0.78,0.214,3.172,
0.786,0.208,3.31,
0.783,0.204,3.448,
0.795,0.201,3.586,
0.803,0.199,3.724,
0.812,0.193,3.862,
