A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.08125
0.776,0.101,0.0431,0.142,
0.739,0.0966,0.0862,0.284,
0.716,0.0908,0.128,0.426,
0.673,0.0877,0.171,0.568,
0.633,0.083,0.209,0.711,
0.597,0.0773,0.25,0.853,
0.57,0.0731,0.283,0.995,
0.531,0.0691,0.322,1.137,
0.507,0.0654,0.356,1.279,
0.474,0.061,0.396,1.421,
0.447,0.0585,0.424,1.563,
0.414,0.0537,0.459,1.705,
0.393,0.051,0.488,1.848,
0.362,0.0475,0.519,1.99,
0.341,0.0448,0.551,2.132,
0.322,0.0414,0.57,2.274,
0.302,0.0388,0.594,2.416,
0.283,0.037,0.616,2.558,
0.266,0.0344,0.637,2.7,
0.25,0.0324,0.664,2.842,
0.235,0.0308,0.677,2.985,
0.224,0.029,0.686,3.127,
0.214,0.0278,0.69,3.269,
0.207,0.0264,0.71,3.411,
0.197,0.0257,0.718,3.553,
0.193,0.0248,0.723,3.695,
0.185,0.0241,0.733,3.837,
0.182,0.0235,0.734,3.979,
0.18,0.0227,0.731,4.122,
0.172,0.0224,0.754,4.264,
0.171,0.0219,0.74,4.406,
0.167,0.0217,0.755,4.548,
0.165,0.0216,0.754,4.69,
