A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.065
0.778,0.0983,0.062,0.255,
0.727,0.0935,0.123,0.509,
0.676,0.0874,0.184,0.764,
0.619,0.0809,0.236,1.019,
0.575,0.0746,0.294,1.273,
0.521,0.068,0.348,1.528,
0.48,0.0629,0.397,1.783,
0.442,0.0568,0.448,2.037,
0.402,0.0518,0.489,2.292,
0.365,0.0479,0.535,2.547,
0.33,0.0427,0.573,2.801,
0.304,0.0393,0.603,3.056,
0.28,0.0358,0.633,3.311,
0.254,0.0331,0.658,3.565,
0.238,0.0305,0.678,3.82,
0.22,0.0285,0.7,4.074,
0.207,0.0266,0.719,4.329,
0.197,0.0253,0.729,4.584,
0.189,0.0241,0.743,4.838,
0.181,0.0234,0.745,5.093,
0.175,0.0224,0.755,5.348,
0.171,0.022,0.765,5.602,
0.166,0.0217,0.769,5.857,
0.166,0.0212,0.762,6.112,
0.164,0.0212,0.772,6.366,
0.159,0.0209,0.769,6.621,
