A,P,time,cat
1.001,0.0,0.0,0.019
0.924,0.0727,0.347,
0.847,0.143,0.694,
0.779,0.211,1.041,
0.711,0.277,1.387,
0.653,0.34,1.734,
0.596,0.394,2.081,
0.537,0.453,2.428,
0.488,0.495,2.775,
0.442,0.555,3.122,
0.396,0.599,3.469,
0.354,0.641,3.815,
0.318,0.678,4.162,
0.285,0.704,4.509,
0.252,0.74,4.856,
0.222,0.769,5.203,
0.201,0.792,5.55,
0.181,0.81,5.897,
0.162,0.848,6.243,
0.144,0.845,6.59,
0.13,0.864,6.937,
0.114,0.888,7.284,
0.105,0.884,7.631,
0.0951,0.9,7.978,
0.0857,0.922,8.325,
0.0791,0.921,8.671,
0.0711,0.914,9.018,
0.0663,0.925,9.365,
0.061,0.944,9.712,
0.0571,0.941,10.06,
0.0534,0.943,10.41,
0.0506,0.949,10.75,
0.0472,0.937,11.1,
0.0442,0.935,11.45,
0.0424,0.945,11.79,
0.0408,0.953,12.14,
