A,P,time,cat
1.01,0.0,0.0,0.035
0.925,0.0438,182.0,
0.883,0.0873,365.0,
0.837,0.129,547.0,
0.796,0.171,729.0,
0.752,0.212,911.0,
0.7,0.257,1094.0,
0.674,0.302,1276.0,
0.623,0.343,1458.0,
0.588,0.384,1640.0,
0.546,0.424,1823.0,
0.504,0.464,2005.0,
0.464,0.503,2187.0,
0.423,0.547,2369.0,
0.385,0.578,2552.0,
0.352,0.622,2734.0,
0.311,0.66,2916.0,
0.274,0.695,3098.0,
0.242,0.73,3281.0,
0.208,0.772,3463.0,
0.178,0.801,3645.0,
0.149,0.823,3827.0,
0.122,0.86,4010.0,
0.0987,0.886,4192.0,
0.08,0.905,4374.0,
0.0612,0.916,4556.0,
0.0473,0.941,4739.0,
0.0365,0.955,4921.0,
0.0284,0.966,5103.0,
0.0226,0.974,5285.0,
0.0183,0.966,5468.0,
0.0155,0.986,5650.0,
