A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.076
0.318,0.0641,0.623,1.261,
0.142,0.173,0.689,2.522,
0.0912,0.276,0.628,3.783,
0.0712,0.368,0.552,5.044,
0.0587,0.449,0.484,6.305,
0.0512,0.514,0.431,7.566,
0.0445,0.575,0.374,8.828,
0.0388,0.626,0.329,10.09,
0.0344,0.676,0.288,11.35,
0.0299,0.709,0.252,12.61,
0.0263,0.747,0.223,13.87,
0.0233,0.78,0.198,15.13,
0.0205,0.79,0.172,16.39,
0.0182,0.82,0.156,17.66,
0.0164,0.839,0.139,18.92,
0.0145,0.857,0.124,20.18,
0.0128,0.862,0.109,21.44,
0.0116,0.875,0.0993,22.7,
0.0103,0.886,0.0886,23.96,
0.00937,0.901,0.0805,25.22,
0.00845,0.917,0.0719,26.48,
0.00764,0.927,0.0664,27.74,
0.00693,0.909,0.061,29.0,
0.00638,0.929,0.0561,30.27,
0.0058,0.947,0.0511,31.53,
0.00536,0.927,0.0473,32.79,
0.00491,0.935,0.0444,34.05,
0.00462,0.944,0.0412,35.31,
