A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.095
0.481,0.0354,0.487,0.775,
0.255,0.109,0.635,1.551,
0.156,0.187,0.642,2.326,
0.11,0.268,0.626,3.102,
0.0842,0.334,0.572,3.877,
0.0706,0.397,0.525,4.652,
0.0607,0.458,0.476,5.428,
0.0535,0.512,0.428,6.203,
0.0481,0.551,0.39,6.979,
0.0428,0.602,0.35,7.754,
0.039,0.639,0.319,8.529,
0.0352,0.671,0.284,9.305,
0.0322,0.7,0.259,10.08,
0.0291,0.726,0.24,10.86,
0.0261,0.751,0.216,11.63,
0.0238,0.771,0.194,12.41,
0.0216,0.794,0.178,13.18,
0.0196,0.808,0.162,13.96,
0.0181,0.835,0.147,14.73,
0.0164,0.843,0.136,15.51,
0.0149,0.854,0.123,16.28,
0.0136,0.856,0.113,17.06,
0.0126,0.875,0.105,17.83,
0.0116,0.879,0.0961,18.61,
0.0107,0.894,0.0895,19.39,
0.00991,0.893,0.0823,20.16,
0.00908,0.906,0.0754,20.94,
0.00834,0.912,0.0708,21.71,
0.00781,0.914,0.0665,22.49,
0.0072,0.917,0.0616,23.26,
0.00679,0.934,0.0577,24.04,
0.00626,0.938,0.0533,24.81,
0.0059,0.926,0.0508,25.59,
0.00552,0.938,0.0477,26.36,
0.00523,0.942,0.045,27.14,
0.00487,0.954,0.0424,27.91,
0.00462,0.932,0.0403,28.69,
