A,P,time,cat
1.001,0.0,0.0,0.004
0.884,0.107,165.0,
0.79,0.209,330.0,
0.695,0.299,494.0,
0.617,0.385,659.0,
0.54,0.464,824.0,
0.476,0.523,989.0,
0.413,0.579,1154.0,
0.358,0.64,1318.0,
0.315,0.689,1483.0,
0.273,0.731,1648.0,
0.235,0.764,1813.0,
0.208,0.801,1978.0,
0.181,0.825,2142.0,
0.159,0.85,2307.0,
0.142,0.863,2472.0,
0.128,0.867,2637.0,
0.117,0.885,2801.0,
0.105,0.899,2966.0,
0.0972,0.894,3131.0,
0.0901,0.901,3296.0,
0.0844,0.913,3461.0,
0.0789,0.921,3625.0,
0.0752,0.919,3790.0,
0.0716,0.928,3955.0,
