P,A,time,cat
0.0,0.998,0.0,0.10999999999999999
0.0632,0.903,255.0,
0.122,0.845,510.0,
0.174,0.799,765.0,
0.222,0.755,1021.0,
0.265,0.716,1276.0,
0.304,0.67,1531.0,
0.336,0.638,1786.0,
0.37,0.61,2041.0,
0.398,0.59,2296.0,
0.424,0.556,2552.0,
0.446,0.539,2807.0,
0.463,0.523,3062.0,
0.478,0.499,3317.0,
0.496,0.485,3572.0,
0.506,0.473,3827.0,
0.527,0.46,4083.0,
0.528,0.454,4338.0,
0.541,0.444,4593.0,
0.549,0.434,4848.0,
0.562,0.425,5103.0,
0.566,0.418,5358.0,
0.568,0.416,5614.0,
0.578,0.408,5869.0,
0.581,0.403,6124.0,
0.59,0.399,6379.0,
0.582,0.401,6634.0,
0.595,0.396,6889.0,
0.591,0.391,7145.0,
0.602,0.389,7400.0,
0.6,0.384,7655.0,
0.603,0.385,7910.0,
