A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.08875
0.644,0.248,0.0331,5165.0,
0.523,0.376,0.0272,10331.0,
0.444,0.463,0.0228,15496.0,
0.373,0.525,0.0193,20662.0,
0.328,0.58,0.0167,25827.0,
0.289,0.63,0.0148,30992.0,
0.254,0.662,0.0131,36158.0,
0.223,0.681,0.0116,41323.0,
0.201,0.698,0.0101,46489.0,
0.179,0.733,0.00908,51654.0,
0.161,0.748,0.00824,56819.0,
0.143,0.765,0.00745,61985.0,
0.13,0.79,0.00666,67150.0,
0.118,0.793,0.00604,72316.0,
0.105,0.801,0.0054,77481.0,
0.0959,0.821,0.00491,82646.0,
0.0867,0.817,0.00441,87812.0,
0.0789,0.835,0.00404,92977.0,
0.0718,0.845,0.00363,98142.0,
0.064,0.855,0.0033,103308.0,
0.0586,0.858,0.00298,108473.0,
0.0526,0.869,0.0027,113639.0,
0.0478,0.868,0.00248,118804.0,
0.0442,0.874,0.00225,123969.0,
0.0393,0.882,0.00203,129135.0,
0.0361,0.87,0.00185,134300.0,
0.0326,0.89,0.00166,139466.0,
0.03,0.889,0.00154,144631.0,
