A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.071
0.561,0.356,0.0287,11418.0,
0.415,0.505,0.0209,22837.0,
0.32,0.604,0.0166,34255.0,
0.257,0.672,0.0132,45673.0,
0.21,0.721,0.0107,57091.0,
0.173,0.753,0.00881,68510.0,
0.144,0.792,0.00731,79928.0,
0.119,0.823,0.00608,91346.0,
0.1,0.828,0.00513,102764.0,
0.0844,0.845,0.00431,114183.0,
0.07,0.864,0.0036,125601.0,
0.0595,0.876,0.00306,137019.0,
0.051,0.877,0.00256,148437.0,
0.0423,0.885,0.00218,159856.0,
0.0359,0.902,0.00186,171274.0,
0.0306,0.904,0.00155,182692.0,
0.0259,0.913,0.00133,194110.0,
0.0221,0.91,0.00112,205529.0,
0.0188,0.915,0.0,216947.0,
