A,P,time,cat
0.991,0.0,0.0,0.04
0.885,0.103,2825.0,
0.817,0.186,5650.0,
0.735,0.26,8474.0,
0.677,0.323,11299.0,
0.612,0.37,14124.0,
0.585,0.416,16949.0,
0.539,0.46,19774.0,
0.51,0.489,22599.0,
0.483,0.517,25424.0,
0.46,0.541,28248.0,
0.434,0.549,31073.0,
0.423,0.58,33898.0,
0.404,0.589,36723.0,
0.391,0.604,39548.0,
0.382,0.613,42372.0,
0.379,0.621,45197.0,
0.365,0.637,48022.0,
0.359,0.637,50847.0,
0.354,0.64,53672.0,
0.345,0.646,56497.0,
0.347,0.65,59322.0,
0.342,0.656,62146.0,
0.335,0.657,64971.0,
0.334,0.665,67796.0,
