A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.022
0.378,0.11,0.512,56.49,
0.335,0.206,0.457,113.0,
0.296,0.293,0.41,169.0,
0.266,0.366,0.362,226.0,
0.24,0.428,0.327,282.0,
0.215,0.492,0.293,339.0,
0.193,0.539,0.262,395.0,
0.174,0.584,0.237,452.0,
0.156,0.635,0.212,508.0,
0.142,0.664,0.19,565.0,
0.128,0.698,0.172,621.0,
0.113,0.719,0.158,678.0,
0.103,0.763,0.139,734.0,
0.0937,0.783,0.127,791.0,
0.0855,0.799,0.116,847.0,
0.0772,0.809,0.105,904.0,
0.0703,0.827,0.0945,960.0,
0.0635,0.842,0.0866,1017.0,
0.0573,0.868,0.0786,1073.0,
0.0526,0.867,0.0725,1130.0,
0.0478,0.859,0.0653,1186.0,
0.0444,0.886,0.0598,1243.0,
0.0401,0.899,0.0557,1299.0,
0.0374,0.908,0.0503,1356.0,
0.0343,0.93,0.0464,1412.0,
0.0313,0.932,0.0431,1469.0,
0.0291,0.927,0.0397,1525.0,
0.0268,0.948,0.0364,1582.0,
0.0251,0.941,0.0334,1638.0,
0.0231,0.95,0.0317,1695.0,
0.0217,0.95,0.0296,1751.0,
0.0203,0.955,0.0277,1808.0,
0.0189,0.963,0.0258,1864.0,
0.0178,0.953,0.0241,1921.0,
0.0166,0.963,0.0228,1977.0,
