A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.027499999999999997
0.37,0.124,0.5,51.36,
0.324,0.233,0.445,103.0,
0.284,0.327,0.39,154.0,
0.255,0.406,0.344,205.0,
0.223,0.469,0.305,257.0,
0.198,0.523,0.266,308.0,
0.175,0.581,0.235,360.0,
0.154,0.631,0.21,411.0,
0.137,0.68,0.189,462.0,
0.121,0.7,0.167,514.0,
0.108,0.739,0.149,565.0,
0.0963,0.774,0.133,616.0,
0.0859,0.798,0.118,668.0,
0.0775,0.814,0.107,719.0,
0.0688,0.842,0.0962,770.0,
0.0636,0.842,0.0849,822.0,
0.0561,0.862,0.0768,873.0,
0.051,0.873,0.069,925.0,
0.0456,0.902,0.0626,976.0,
0.0418,0.898,0.0561,1027.0,
0.0379,0.916,0.0511,1079.0,
0.034,0.929,0.0462,1130.0,
0.0311,0.924,0.0423,1181.0,
0.0283,0.919,0.0386,1233.0,
0.0261,0.943,0.0353,1284.0,
0.0239,0.946,0.0323,1335.0,
0.022,0.941,0.0302,1387.0,
0.0205,0.947,0.0281,1438.0,
0.019,0.952,0.0258,1490.0,
0.0174,0.961,0.0242,1541.0,
0.0164,0.951,0.0226,1592.0,
0.0154,0.963,0.0209,1644.0,
0.0145,0.956,0.0199,1695.0,
