A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.0544,0.13,0.797,952.0,
0.047,0.258,0.675,1903.0,
0.0401,0.372,0.58,2855.0,
0.0332,0.477,0.481,3806.0,
0.0276,0.563,0.395,4758.0,
0.0229,0.634,0.33,5709.0,
0.0187,0.694,0.268,6661.0,
0.015,0.761,0.22,7612.0,
0.0122,0.797,0.176,8564.0,
0.00995,0.843,0.141,9515.0,
0.00799,0.874,0.114,10467.0,
0.00614,0.904,0.0906,11418.0,
0.00489,0.931,0.0715,12370.0,
0.00394,0.938,0.0564,13321.0,
0.0031,0.937,0.0446,14273.0,
0.00241,0.958,0.0348,15224.0,
0.00191,0.961,0.0279,16176.0,
0.0015,0.988,0.0217,17127.0,
0.00118,0.99,0.017,18079.0,
