A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0675
0.0581,0.0767,0.85,459.0,
0.0531,0.157,0.772,918.0,
0.0475,0.232,0.698,1377.0,
0.0438,0.303,0.632,1836.0,
0.0394,0.373,0.573,2295.0,
0.0351,0.431,0.504,2754.0,
0.0318,0.488,0.464,3213.0,
0.0284,0.537,0.411,3672.0,
0.0257,0.586,0.366,4131.0,
0.0223,0.636,0.327,4590.0,
0.02,0.677,0.288,5049.0,
0.0177,0.721,0.256,5508.0,
0.0156,0.74,0.227,5967.0,
0.0138,0.789,0.201,6426.0,
0.012,0.802,0.176,6885.0,
0.0107,0.83,0.153,7344.0,
0.00931,0.858,0.135,7804.0,
0.00809,0.864,0.118,8263.0,
0.00707,0.881,0.103,8722.0,
0.00617,0.892,0.0885,9181.0,
0.00539,0.91,0.0782,9640.0,
0.00472,0.927,0.0673,10099.0,
0.00404,0.934,0.0587,10558.0,
0.00349,0.942,0.05,11017.0,
0.00302,0.951,0.0443,11476.0,
0.00264,0.948,0.0382,11935.0,
0.00228,0.975,0.0333,12394.0,
0.00199,0.971,0.0282,12853.0,
0.00172,0.969,0.0247,13312.0,
0.00148,0.981,0.0214,13771.0,
0.00128,0.981,0.0185,14230.0,
0.00111,0.988,0.016,14689.0,
