P,A,time,cat
0.0,1.004,0.0,0.0645
0.136,0.816,11.78,
0.244,0.702,23.56,
0.331,0.619,35.33,
0.405,0.541,47.11,
0.465,0.478,58.89,
0.516,0.425,70.67,
0.558,0.387,82.44,
0.603,0.341,94.22,
0.639,0.31,106.0,
0.665,0.28,118.0,
0.689,0.255,130.0,
0.723,0.231,141.0,
0.737,0.207,153.0,
0.752,0.19,165.0,
0.77,0.174,177.0,
0.783,0.158,188.0,
0.802,0.147,200.0,
0.813,0.131,212.0,
0.817,0.122,224.0,
0.835,0.113,236.0,
0.836,0.104,247.0,
0.847,0.0942,259.0,
0.853,0.0896,271.0,
0.854,0.0809,283.0,
0.868,0.0761,294.0,
0.872,0.0702,306.0,
0.886,0.0667,318.0,
0.886,0.0617,330.0,
0.887,0.0591,342.0,
0.896,0.0548,353.0,
0.883,0.0522,365.0,
0.9,0.0488,377.0,
0.895,0.0461,389.0,
0.905,0.0444,400.0,
0.911,0.0422,412.0,
0.897,0.0403,424.0,
