P,A,time,cat
0.0,0.989,0.0,0.043
0.166,0.799,21.73,
0.289,0.663,43.46,
0.39,0.578,65.19,
0.467,0.501,86.92,
0.531,0.425,109.0,
0.59,0.377,130.0,
0.633,0.329,152.0,
0.674,0.287,174.0,
0.709,0.253,196.0,
0.737,0.224,217.0,
0.756,0.2,239.0,
0.788,0.18,261.0,
0.807,0.16,282.0,
0.812,0.143,304.0,
0.84,0.13,326.0,
0.836,0.117,348.0,
0.856,0.105,369.0,
0.856,0.0973,391.0,
0.875,0.088,413.0,
0.886,0.0797,435.0,
0.884,0.0735,456.0,
0.888,0.0674,478.0,
0.899,0.0626,500.0,
0.906,0.0579,522.0,
0.911,0.0541,543.0,
0.913,0.0504,565.0,
