P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.019
0.09,0.048,0.86,1917.0,
0.168,0.0447,0.789,3835.0,
0.238,0.0408,0.719,5752.0,
0.298,0.0374,0.665,7670.0,
0.352,0.0342,0.615,9587.0,
0.391,0.0322,0.563,11505.0,
0.44,0.0298,0.525,13422.0,
0.468,0.0279,0.496,15340.0,
0.507,0.0263,0.47,17257.0,
0.527,0.025,0.439,19175.0,
0.55,0.0237,0.421,21092.0,
0.575,0.0225,0.399,23009.0,
0.581,0.0218,0.384,24927.0,
0.601,0.0208,0.363,26844.0,
0.617,0.0196,0.351,28762.0,
0.625,0.0192,0.34,30679.0,
0.641,0.0184,0.33,32597.0,
0.647,0.0183,0.321,34514.0,
0.65,0.0176,0.312,36432.0,
0.665,0.017,0.305,38349.0,
0.678,0.0168,0.296,40267.0,
0.685,0.0164,0.291,42184.0,
0.679,0.016,0.286,44101.0,
0.69,0.0161,0.281,46019.0,
0.699,0.0157,0.278,47936.0,
0.694,0.0153,0.271,49854.0,
0.701,0.0152,0.269,51771.0,
0.706,0.0149,0.267,53689.0,
0.705,0.015,0.261,55606.0,
0.709,0.0149,0.258,57524.0,
0.709,0.0145,0.259,59441.0,
0.711,0.0143,0.258,61359.0,
0.71,0.0144,0.253,63276.0,
