P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.02375
0.0914,0.0485,0.855,1546.0,
0.171,0.0443,0.789,3092.0,
0.238,0.0406,0.719,4639.0,
0.299,0.0371,0.655,6185.0,
0.35,0.0343,0.606,7731.0,
0.397,0.0319,0.566,9277.0,
0.442,0.0294,0.524,10823.0,
0.485,0.0273,0.481,12370.0,
0.512,0.0259,0.455,13916.0,
0.531,0.0242,0.43,15462.0,
0.559,0.0231,0.403,17008.0,
0.577,0.0214,0.385,18555.0,
0.6,0.0204,0.369,20101.0,
0.618,0.0195,0.345,21647.0,
0.64,0.0188,0.338,23193.0,
0.651,0.018,0.318,24739.0,
0.657,0.0175,0.31,26286.0,
0.672,0.0168,0.297,27832.0,
0.678,0.0164,0.287,29378.0,
0.689,0.0158,0.279,30924.0,
0.699,0.0153,0.27,32470.0,
0.693,0.0149,0.267,34017.0,
0.709,0.0145,0.257,35563.0,
0.712,0.0144,0.254,37109.0,
0.721,0.014,0.247,38655.0,
0.714,0.0136,0.242,40201.0,
0.722,0.0134,0.238,41748.0,
0.728,0.0131,0.237,43294.0,
0.741,0.013,0.232,44840.0,
0.741,0.0128,0.229,46386.0,
0.739,0.0127,0.225,47933.0,
0.748,0.0126,0.221,49479.0,
0.745,0.0123,0.221,51025.0,
0.754,0.0123,0.216,52571.0,
0.755,0.0121,0.214,54117.0,
0.749,0.012,0.214,55664.0,
0.755,0.012,0.211,57210.0,
0.757,0.0118,0.212,58756.0,
