A,P,time,cat
1.004,0.0,0.0,0.04875
0.859,0.136,0.353,
0.743,0.252,0.706,
0.644,0.349,1.059,
0.56,0.43,1.412,
0.492,0.512,1.766,
0.429,0.58,2.119,
0.371,0.626,2.472,
0.323,0.678,2.825,
0.284,0.715,3.178,
0.25,0.742,3.531,
0.223,0.772,3.884,
0.195,0.797,4.237,
0.174,0.818,4.591,
0.153,0.847,4.944,
0.136,0.848,5.297,
0.121,0.874,5.65,
0.107,0.89,6.003,
0.0969,0.909,6.356,
0.0873,0.909,6.709,
0.0786,0.913,7.062,
0.0707,0.931,7.416,
0.0647,0.929,7.769,
0.059,0.935,8.122,
0.0546,0.94,8.475,
0.0506,0.948,8.828,
