A,P,time,cat
1.003,0.0,0.0,0.039
0.853,0.146,0.486,
0.724,0.274,0.971,
0.621,0.375,1.457,
0.537,0.468,1.942,
0.455,0.534,2.428,
0.397,0.598,2.914,
0.341,0.659,3.399,
0.291,0.702,3.885,
0.256,0.745,4.37,
0.22,0.772,4.856,
0.192,0.806,5.342,
0.168,0.833,5.827,
0.148,0.851,6.313,
0.128,0.863,6.798,
0.116,0.878,7.284,
0.1,0.893,7.77,
0.0894,0.903,8.255,
0.0803,0.908,8.741,
0.0714,0.919,9.226,
0.065,0.935,9.712,
0.0586,0.933,10.2,
0.053,0.946,10.68,
0.0491,0.959,11.17,
0.0455,0.952,11.65,
0.042,0.961,12.14,
