P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.13125
0.08,0.73,0.0744,10.44,
0.155,0.647,0.0668,20.89,
0.233,0.591,0.0602,31.33,
0.299,0.522,0.0533,41.78,
0.366,0.47,0.0474,52.22,
0.429,0.418,0.0428,62.67,
0.481,0.37,0.0377,73.11,
0.531,0.32,0.033,83.56,
0.577,0.278,0.0283,94.0,
0.622,0.246,0.0249,104.0,
0.647,0.213,0.0215,115.0,
0.692,0.184,0.0187,125.0,
0.717,0.159,0.0159,136.0,
0.738,0.135,0.0138,146.0,
0.757,0.115,0.0116,157.0,
0.794,0.0985,0.00999,167.0,
0.796,0.0842,0.00855,178.0,
0.813,0.0713,0.00727,188.0,
0.82,0.0607,0.00612,198.0,
0.83,0.0515,0.00529,209.0,
0.846,0.0444,0.00453,219.0,
0.846,0.0381,0.00388,230.0,
0.855,0.0325,0.00331,240.0,
0.853,0.0276,0.00285,251.0,
0.858,0.0244,0.00246,261.0,
0.875,0.021,0.00213,272.0,
0.871,0.0182,0.00185,282.0,
