P,A,time,cat
0.0,1.004,0.0,0.0045000000000000005
0.0515,0.936,2.522,
0.104,0.901,5.044,
0.156,0.835,7.566,
0.206,0.781,10.09,
0.253,0.732,12.61,
0.307,0.689,15.13,
0.356,0.63,17.66,
0.403,0.586,20.18,
0.45,0.542,22.7,
0.5,0.502,25.22,
0.545,0.451,27.74,
0.586,0.402,30.27,
0.638,0.364,32.79,
0.679,0.318,35.31,
0.714,0.284,37.83,
0.755,0.243,40.35,
0.796,0.205,42.88,
0.825,0.171,45.4,
0.854,0.14,47.92,
0.882,0.114,50.44,
0.902,0.09,52.97,
0.916,0.0688,55.49,
0.941,0.0525,58.01,
0.958,0.0402,60.53,
0.958,0.0313,63.05,
0.973,0.0245,65.58,
0.976,0.0203,68.1,
0.982,0.0168,70.62,
