A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.079
0.0608,0.0491,0.812,0.331,
0.0578,0.0971,0.778,0.662,
0.0543,0.147,0.725,0.993,
0.051,0.193,0.69,1.324,
0.0483,0.239,0.64,1.655,
0.0448,0.284,0.61,1.986,
0.0417,0.326,0.558,2.317,
0.0387,0.377,0.515,2.648,
0.0359,0.419,0.475,2.979,
0.0326,0.46,0.441,3.31,
0.0301,0.506,0.401,3.641,
0.0274,0.544,0.366,3.972,
0.0249,0.58,0.332,4.303,
0.0225,0.621,0.298,4.634,
0.0198,0.655,0.271,4.965,
0.0179,0.687,0.238,5.297,
0.0159,0.713,0.213,5.628,
0.014,0.744,0.188,5.959,
0.0126,0.769,0.166,6.29,
0.0112,0.793,0.147,6.621,
0.00976,0.817,0.132,6.952,
0.00873,0.834,0.118,7.283,
0.00787,0.832,0.104,7.614,
0.00721,0.86,0.096,7.945,
0.00658,0.853,0.089,8.276,
0.00612,0.87,0.0824,8.607,
0.00577,0.888,0.0779,8.938,
0.00548,0.884,0.0729,9.269,
0.00528,0.889,0.0701,9.6,
0.00502,0.882,0.068,9.931,
