A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.09875
0.0603,0.0404,0.816,0.218,
0.0574,0.0806,0.776,0.436,
0.055,0.121,0.742,0.653,
0.0523,0.158,0.704,0.871,
0.0502,0.199,0.666,1.089,
0.0472,0.236,0.633,1.307,
0.0444,0.273,0.603,1.525,
0.0426,0.312,0.564,1.742,
0.0394,0.352,0.535,1.96,
0.0372,0.384,0.492,2.178,
0.0346,0.414,0.457,2.396,
0.0325,0.45,0.437,2.613,
0.0296,0.488,0.4,2.831,
0.0281,0.524,0.371,3.049,
0.0256,0.554,0.344,3.267,
0.0235,0.579,0.313,3.485,
0.0219,0.619,0.289,3.702,
0.0199,0.641,0.266,3.92,
0.0182,0.672,0.24,4.138,
0.0165,0.692,0.219,4.356,
0.0149,0.727,0.197,4.574,
0.0133,0.742,0.182,4.791,
0.0121,0.757,0.162,5.009,
0.011,0.782,0.148,5.227,
0.00998,0.801,0.135,5.445,
0.00921,0.809,0.123,5.663,
0.00838,0.819,0.112,5.88,
0.0077,0.826,0.104,6.098,
0.00714,0.855,0.0958,6.316,
0.00674,0.857,0.0887,6.534,
0.00622,0.86,0.0839,6.751,
0.00595,0.863,0.0795,6.969,
0.00571,0.874,0.0757,7.187,
0.00549,0.879,0.0742,7.405,
0.00529,0.884,0.071,7.623,
0.00513,0.877,0.0695,7.84,
0.00499,0.876,0.068,8.058,
0.00489,0.879,0.0656,8.276,
