A,P,time,cat
0.994,0.0,0.0,0.041
0.892,0.119,1325.0,
0.774,0.22,2650.0,
0.688,0.311,3974.0,
0.616,0.387,5299.0,
0.545,0.455,6624.0,
0.491,0.505,7949.0,
0.439,0.557,9273.0,
0.394,0.61,10598.0,
0.352,0.639,11923.0,
0.324,0.672,13248.0,
0.29,0.709,14572.0,
0.266,0.727,15897.0,
0.241,0.749,17222.0,
0.225,0.771,18547.0,
0.208,0.786,19871.0,
0.191,0.809,21196.0,
0.179,0.816,22521.0,
0.164,0.829,23846.0,
0.155,0.839,25170.0,
0.143,0.848,26495.0,
0.136,0.856,27820.0,
0.129,0.866,29145.0,
0.121,0.874,30469.0,
0.115,0.871,31794.0,
0.111,0.882,33119.0,
0.106,0.89,34444.0,
0.102,0.892,35768.0,
0.0987,0.89,37093.0,
0.0943,0.892,38418.0,
