A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04125
0.166,0.201,0.596,89.86,
0.0853,0.26,0.618,180.0,
0.0743,0.311,0.578,270.0,
0.0685,0.356,0.534,359.0,
0.0624,0.393,0.495,449.0,
0.0592,0.439,0.463,539.0,
0.0542,0.481,0.425,629.0,
0.0498,0.525,0.388,719.0,
0.0467,0.549,0.362,809.0,
0.0424,0.578,0.331,899.0,
0.0395,0.613,0.305,988.0,
0.0361,0.644,0.283,1078.0,
0.0335,0.66,0.26,1168.0,
0.0307,0.691,0.239,1258.0,
0.0287,0.705,0.225,1348.0,
0.0268,0.731,0.215,1438.0,
0.0255,0.736,0.201,1528.0,
0.0244,0.747,0.194,1618.0,
0.0237,0.752,0.185,1707.0,
0.0229,0.75,0.179,1797.0,
0.0218,0.763,0.177,1887.0,
0.0216,0.759,0.173,1977.0,
