A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.033
0.186,0.157,0.621,82.79,
0.0952,0.207,0.671,166.0,
0.0827,0.243,0.649,248.0,
0.0773,0.282,0.612,331.0,
0.0731,0.313,0.578,414.0,
0.0702,0.343,0.553,497.0,
0.0654,0.377,0.521,580.0,
0.0626,0.414,0.492,662.0,
0.0587,0.439,0.467,745.0,
0.0552,0.474,0.44,828.0,
0.0527,0.496,0.414,911.0,
0.0494,0.527,0.394,994.0,
0.0466,0.552,0.371,1076.0,
0.044,0.577,0.342,1159.0,
0.0413,0.602,0.325,1242.0,
0.0387,0.619,0.31,1325.0,
0.037,0.645,0.285,1407.0,
0.0344,0.657,0.272,1490.0,
0.0326,0.678,0.26,1573.0,
0.0306,0.688,0.246,1656.0,
0.0292,0.71,0.23,1739.0,
0.0278,0.721,0.221,1821.0,
0.0266,0.737,0.212,1904.0,
0.0256,0.749,0.205,1987.0,
0.025,0.753,0.197,2070.0,
0.0239,0.752,0.191,2153.0,
0.0232,0.757,0.186,2235.0,
0.0227,0.767,0.182,2318.0,
0.0223,0.773,0.18,2401.0,
