P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.069
0.0903,0.377,0.492,753.0,
0.175,0.348,0.443,1507.0,
0.252,0.313,0.397,2260.0,
0.319,0.281,0.362,3013.0,
0.379,0.257,0.331,3766.0,
0.431,0.232,0.301,4520.0,
0.483,0.214,0.278,5273.0,
0.521,0.197,0.253,6026.0,
0.561,0.182,0.235,6780.0,
0.585,0.168,0.217,7533.0,
0.61,0.159,0.207,8286.0,
0.629,0.148,0.196,9039.0,
0.644,0.143,0.184,9793.0,
0.665,0.136,0.177,10546.0,
0.675,0.132,0.17,11299.0,
0.673,0.127,0.165,12053.0,
0.689,0.123,0.161,12806.0,
0.699,0.121,0.156,13559.0,
0.702,0.117,0.153,14312.0,
0.711,0.117,0.152,15066.0,
0.706,0.115,0.15,15819.0,
