P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08625000000000001
0.0803,0.38,0.495,542.0,
0.158,0.346,0.449,1085.0,
0.229,0.315,0.407,1627.0,
0.291,0.289,0.375,2169.0,
0.347,0.264,0.342,2712.0,
0.4,0.242,0.316,3254.0,
0.445,0.223,0.289,3797.0,
0.486,0.209,0.267,4339.0,
0.519,0.193,0.25,4881.0,
0.553,0.179,0.233,5424.0,
0.572,0.167,0.22,5966.0,
0.602,0.159,0.209,6508.0,
0.612,0.154,0.193,7051.0,
0.63,0.145,0.188,7593.0,
0.651,0.138,0.179,8135.0,
0.657,0.133,0.171,8678.0,
0.667,0.129,0.167,9220.0,
0.682,0.124,0.164,9762.0,
0.683,0.125,0.16,10305.0,
0.694,0.121,0.156,10847.0,
0.703,0.118,0.152,11390.0,
0.698,0.117,0.151,11932.0,
0.704,0.114,0.147,12474.0,
0.708,0.114,0.149,13017.0,
0.714,0.111,0.146,13559.0,
