A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.068
0.772,0.113,0.0477,716.0,
0.738,0.107,0.0964,1431.0,
0.704,0.1,0.144,2147.0,
0.648,0.0951,0.193,2863.0,
0.612,0.0888,0.239,3578.0,
0.577,0.0834,0.283,4294.0,
0.525,0.0769,0.333,5009.0,
0.487,0.0719,0.376,5725.0,
0.452,0.066,0.423,6441.0,
0.408,0.0601,0.467,7156.0,
0.376,0.0543,0.515,7872.0,
0.343,0.0493,0.556,8588.0,
0.304,0.0439,0.594,9303.0,
0.266,0.0397,0.638,10019.0,
0.237,0.0348,0.682,10734.0,
0.201,0.0298,0.716,11450.0,
0.173,0.0254,0.75,12166.0,
0.145,0.0213,0.794,12881.0,
0.121,0.0174,0.819,13597.0,
0.0972,0.014,0.862,14313.0,
0.0765,0.0112,0.872,15028.0,
0.0593,0.00859,0.911,15744.0,
0.045,0.00664,0.933,16460.0,
0.0338,0.00495,0.928,17175.0,
0.025,0.00366,0.947,17891.0,
0.0186,0.00271,0.967,18606.0,
0.0136,0.00195,0.97,19322.0,
0.00971,0.00143,0.985,20038.0,
0.00715,0.00104,0.983,20753.0,
0.00521,0.0,0.989,21469.0,
