A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09
0.823,0.0511,0.0475,2.541,
0.779,0.0487,0.0958,5.082,
0.749,0.0461,0.142,7.624,
0.697,0.0436,0.187,10.16,
0.651,0.0415,0.233,12.71,
0.612,0.038,0.277,15.25,
0.57,0.036,0.319,17.79,
0.533,0.0334,0.363,20.33,
0.495,0.0306,0.404,22.87,
0.452,0.0288,0.452,25.41,
0.42,0.0259,0.492,27.95,
0.375,0.0239,0.533,30.49,
0.351,0.0217,0.566,33.04,
0.316,0.0194,0.599,35.58,
0.286,0.0178,0.642,38.12,
0.253,0.0159,0.675,40.66,
0.226,0.0141,0.714,43.2,
0.2,0.0124,0.735,45.74,
0.176,0.0109,0.768,48.28,
0.156,0.00966,0.8,50.82,
0.135,0.00842,0.817,53.37,
0.118,0.00726,0.84,55.91,
0.101,0.00625,0.853,58.45,
0.0865,0.0055,0.872,60.99,
0.0754,0.00469,0.893,63.53,
0.0654,0.0041,0.908,66.07,
0.0569,0.00355,0.91,68.61,
0.0494,0.00309,0.932,71.15,
0.0437,0.00271,0.933,73.7,
0.0386,0.0024,0.958,76.24,
0.0349,0.00216,0.945,78.78,
0.0311,0.00194,0.949,81.32,
0.0288,0.00177,0.954,83.86,
