P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.0465,0.48,0.444,2770.0,
0.0956,0.447,0.417,5540.0,
0.143,0.426,0.4,8310.0,
0.192,0.401,0.379,11081.0,
0.238,0.384,0.347,13851.0,
0.286,0.356,0.327,16621.0,
0.332,0.333,0.307,19391.0,
0.375,0.307,0.287,22161.0,
0.424,0.282,0.267,24931.0,
0.466,0.263,0.244,27702.0,
0.511,0.238,0.224,30472.0,
0.555,0.22,0.204,33242.0,
0.593,0.197,0.185,36012.0,
0.632,0.179,0.166,38782.0,
0.666,0.159,0.149,41552.0,
0.711,0.14,0.129,44323.0,
0.742,0.122,0.115,47093.0,
0.768,0.108,0.0993,49863.0,
0.799,0.0902,0.0847,52633.0,
0.843,0.0768,0.0715,55403.0,
0.856,0.0648,0.0606,58173.0,
0.884,0.0524,0.0495,60944.0,
0.9,0.0432,0.0404,63714.0,
0.937,0.0352,0.0324,66484.0,
0.932,0.0276,0.0259,69254.0,
0.94,0.022,0.0202,72024.0,
0.966,0.0169,0.0158,74794.0,
0.976,0.0131,0.0124,77565.0,
0.977,0.00999,0.00925,80335.0,
0.993,0.00771,0.0072,83105.0,
0.993,0.00583,0.00541,85875.0,
