P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.0682,0.0798,0.777,235.0,
0.135,0.0738,0.722,471.0,
0.205,0.0668,0.658,706.0,
0.27,0.061,0.596,942.0,
0.338,0.0548,0.537,1177.0,
0.407,0.0487,0.473,1412.0,
0.474,0.0426,0.409,1648.0,
0.546,0.0361,0.351,1883.0,
0.614,0.03,0.292,2118.0,
0.69,0.0239,0.235,2354.0,
0.73,0.0177,0.172,2589.0,
0.806,0.0117,0.113,2825.0,
0.871,0.00611,0.0584,3060.0,
0.922,0.00185,0.0179,3295.0,
0.952,0.0,0.00567,3531.0,
0.953,0.0,0.00395,3766.0,
0.964,0.0,0.00352,4002.0,
0.954,0.0,0.00357,4237.0,
