P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.057
0.0348,0.0836,0.827,150.0,
0.0686,0.0803,0.793,299.0,
0.103,0.0783,0.756,449.0,
0.139,0.0744,0.73,598.0,
0.172,0.0718,0.697,748.0,
0.207,0.0681,0.677,897.0,
0.239,0.0655,0.631,1047.0,
0.278,0.0622,0.603,1196.0,
0.309,0.059,0.582,1346.0,
0.344,0.0557,0.544,1496.0,
0.38,0.0528,0.512,1645.0,
0.417,0.0488,0.477,1795.0,
0.454,0.0456,0.443,1944.0,
0.476,0.0432,0.417,2094.0,
0.52,0.0403,0.388,2243.0,
0.552,0.0365,0.356,2393.0,
0.585,0.0334,0.322,2542.0,
0.623,0.0298,0.295,2692.0,
0.651,0.0272,0.265,2842.0,
0.687,0.0239,0.233,2991.0,
0.726,0.0207,0.201,3141.0,
0.76,0.0175,0.174,3290.0,
0.787,0.0147,0.143,3440.0,
0.821,0.0117,0.115,3589.0,
0.85,0.00879,0.085,3739.0,
0.888,0.00596,0.0581,3889.0,
0.912,0.00348,0.0341,4038.0,
0.941,0.00168,0.0163,4188.0,
0.946,0.0,0.00781,4337.0,
0.96,0.0,0.00496,4487.0,
0.964,0.0,0.00409,4636.0,
0.972,0.0,0.00375,4786.0,
0.97,0.0,0.00364,4935.0,
0.964,0.0,0.00357,5085.0,
