P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.043750000000000004
0.00575,0.0812,0.879,51.8,
0.012,0.0793,0.879,104.0,
0.0175,0.0805,0.864,155.0,
0.022,0.08,0.867,207.0,
0.0257,0.0788,0.862,259.0,
0.0295,0.0786,0.86,311.0,
0.0325,0.0774,0.845,363.0,
0.035,0.0782,0.847,414.0,
0.037,0.0783,0.855,466.0,
0.039,0.0771,0.849,518.0,
0.0408,0.0769,0.839,570.0,
0.0419,0.0773,0.851,622.0,
0.0437,0.0767,0.828,673.0,
0.0445,0.0778,0.827,725.0,
0.0453,0.077,0.83,777.0,
0.0462,0.0769,0.838,829.0,
0.0475,0.0756,0.84,881.0,
0.0473,0.077,0.837,932.0,
0.0484,0.0774,0.832,984.0,
0.0487,0.0766,0.826,1036.0,
0.0485,0.077,0.834,1088.0,
0.0487,0.0756,0.835,1140.0,
0.0494,0.0763,0.832,1191.0,
0.0502,0.0769,0.822,1243.0,
0.0502,0.0765,0.829,1295.0,
0.0497,0.0766,0.832,1347.0,
0.0502,0.076,0.835,1399.0,
0.0504,0.0764,0.823,1450.0,
0.0506,0.0754,0.826,1502.0,
0.0505,0.0771,0.83,1554.0,
