P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.035
0.00361,0.0815,0.892,42.0,
0.00777,0.0812,0.883,84.0,
0.0115,0.0805,0.883,126.0,
0.0147,0.0806,0.874,168.0,
0.0176,0.0797,0.868,210.0,
0.0201,0.0798,0.877,252.0,
0.0228,0.0789,0.87,294.0,
0.0247,0.0794,0.871,336.0,
0.0263,0.0792,0.86,378.0,
0.0281,0.0788,0.856,420.0,
0.0296,0.0794,0.852,462.0,
0.031,0.0789,0.852,504.0,
0.032,0.0787,0.852,546.0,
0.0334,0.0783,0.859,588.0,
0.0343,0.078,0.858,630.0,
0.0346,0.0789,0.853,672.0,
0.0352,0.0783,0.851,714.0,
0.0366,0.0782,0.849,756.0,
0.0367,0.0779,0.841,798.0,
0.0369,0.0782,0.86,840.0,
0.0377,0.0782,0.842,882.0,
0.0383,0.0775,0.846,924.0,
0.0385,0.0776,0.84,966.0,
0.0387,0.078,0.845,1008.0,
0.0388,0.0783,0.854,1050.0,
0.0389,0.0773,0.854,1092.0,
0.0388,0.0778,0.852,1134.0,
0.0391,0.0772,0.848,1176.0,
0.0396,0.0778,0.85,1218.0,
0.0393,0.0775,0.831,1260.0,
0.0399,0.0776,0.847,1302.0,
0.0401,0.0779,0.846,1344.0,
0.0405,0.0781,0.85,1386.0,
0.0404,0.0787,0.84,1428.0,
0.0403,0.0774,0.847,1470.0,
0.0409,0.0775,0.843,1512.0,
0.0407,0.0788,0.854,1554.0,
