A,P,time,cat
0.999,0.0,0.0,0.015
0.919,0.0598,3287.0,
0.856,0.117,6574.0,
0.808,0.179,9861.0,
0.742,0.238,13148.0,
0.691,0.295,16435.0,
0.628,0.353,19723.0,
0.574,0.413,23010.0,
0.517,0.468,26297.0,
0.458,0.528,29584.0,
0.403,0.583,32871.0,
0.349,0.639,36158.0,
0.296,0.697,39445.0,
0.245,0.745,42732.0,
0.19,0.802,46019.0,
0.145,0.834,49306.0,
0.0993,0.891,52593.0,
0.0639,0.915,55881.0,
0.0348,0.953,59168.0,
0.0164,0.989,62455.0,
0.00694,0.982,65742.0,
0.00276,1.004,69029.0,
0.00104,1.001,72316.0,
