P,A,time,cat
0.0,0.987,0.0,0.117
0.125,0.876,0.196,
0.236,0.752,0.392,
0.331,0.658,0.587,
0.41,0.569,0.783,
0.486,0.503,0.979,
0.544,0.445,1.175,
0.602,0.39,1.37,
0.647,0.338,1.566,
0.684,0.299,1.762,
0.722,0.267,1.958,
0.747,0.239,2.154,
0.781,0.21,2.349,
0.792,0.185,2.545,
0.827,0.168,2.741,
0.851,0.147,2.937,
0.846,0.134,3.132,
0.871,0.12,3.328,
0.885,0.11,3.524,
0.891,0.0974,3.72,
0.912,0.0894,3.915,
0.903,0.081,4.111,
0.907,0.0744,4.307,
0.916,0.0687,4.503,
0.935,0.0636,4.699,
0.925,0.0597,4.894,
0.933,0.0548,5.09,
0.935,0.0517,5.286,
0.943,0.0488,5.482,
0.944,0.0463,5.677,
0.945,0.0444,5.873,
0.939,0.0418,6.069,
