A,P,time,cat
1.006,0.0,0.0,0.025
0.908,0.0728,4.889,
0.832,0.145,9.778,
0.761,0.219,14.67,
0.704,0.283,19.56,
0.634,0.356,24.44,
0.58,0.412,29.33,
0.511,0.471,34.22,
0.467,0.534,39.11,
0.41,0.583,44.0,
0.364,0.636,48.89,
0.311,0.672,53.78,
0.274,0.712,58.67,
0.236,0.758,63.56,
0.203,0.779,68.44,
0.172,0.813,73.33,
0.148,0.845,78.22,
0.13,0.86,83.11,
0.109,0.89,88.0,
0.0948,0.89,92.89,
0.0813,0.919,97.78,
0.0705,0.925,103.0,
0.0612,0.94,108.0,
0.0549,0.943,112.0,
0.0478,0.944,117.0,
0.0437,0.959,122.0,
0.0398,0.956,127.0,
0.037,0.962,132.0,
