A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.914,0.0624,2.837,
0.844,0.126,5.675,
0.786,0.189,8.512,
0.733,0.245,11.35,
0.675,0.305,14.19,
0.621,0.362,17.02,
0.565,0.411,19.86,
0.514,0.472,22.7,
0.459,0.517,25.54,
0.418,0.565,28.38,
0.376,0.604,31.21,
0.335,0.65,34.05,
0.299,0.689,36.89,
0.262,0.712,39.73,
0.233,0.746,42.56,
0.204,0.785,45.4,
0.18,0.806,48.24,
0.157,0.831,51.07,
0.137,0.847,53.91,
0.121,0.871,56.75,
0.105,0.879,59.59,
0.0916,0.909,62.42,
0.0806,0.905,65.26,
0.0712,0.917,68.1,
0.064,0.931,70.94,
0.057,0.938,73.77,
0.0511,0.925,76.61,
0.0469,0.95,79.45,
