P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10749999999999998
0.0441,0.194,0.669,111.0,
0.088,0.185,0.628,223.0,
0.131,0.176,0.597,334.0,
0.175,0.165,0.563,445.0,
0.217,0.155,0.534,556.0,
0.259,0.146,0.499,668.0,
0.299,0.136,0.458,779.0,
0.344,0.126,0.428,890.0,
0.383,0.119,0.396,1001.0,
0.425,0.109,0.37,1113.0,
0.461,0.1,0.342,1224.0,
0.505,0.0902,0.312,1335.0,
0.545,0.0837,0.283,1447.0,
0.583,0.0746,0.257,1558.0,
0.616,0.0674,0.231,1669.0,
0.642,0.0594,0.204,1780.0,
0.682,0.0528,0.18,1892.0,
0.711,0.0457,0.156,2003.0,
0.742,0.04,0.135,2114.0,
0.766,0.0344,0.116,2225.0,
0.807,0.0292,0.0996,2337.0,
0.815,0.0245,0.083,2448.0,
0.843,0.021,0.0716,2559.0,
0.868,0.0178,0.0605,2671.0,
0.866,0.0152,0.0516,2782.0,
0.885,0.0129,0.044,2893.0,
0.894,0.0112,0.0385,3004.0,
0.905,0.00988,0.0337,3116.0,
0.905,0.0087,0.0299,3227.0,
0.923,0.00797,0.027,3338.0,
0.938,0.0073,0.0246,3449.0,
0.929,0.00669,0.0228,3561.0,
0.928,0.00637,0.0217,3672.0,
