A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.837,0.109,6.97,
0.747,0.204,13.94,
0.66,0.289,20.91,
0.59,0.354,27.88,
0.522,0.424,34.85,
0.462,0.482,41.82,
0.411,0.533,48.79,
0.364,0.58,55.76,
0.327,0.614,62.73,
0.291,0.65,69.7,
0.266,0.68,76.67,
0.234,0.708,83.64,
0.212,0.742,90.61,
0.189,0.765,97.58,
0.17,0.774,105.0,
0.153,0.802,112.0,
0.137,0.808,118.0,
0.123,0.828,125.0,
0.109,0.835,132.0,
0.0988,0.85,139.0,
0.0901,0.861,146.0,
0.0792,0.854,153.0,
0.0731,0.879,160.0,
0.0651,0.88,167.0,
0.0593,0.883,174.0,
0.0533,0.888,181.0,
0.049,0.896,188.0,
0.0436,0.896,195.0,
0.0399,0.909,202.0,
0.0361,0.915,209.0,
0.0329,0.911,216.0,
0.0306,0.924,223.0,
0.028,0.908,230.0,
