P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.01625
0.16,0.269,0.561,274.0,
0.229,0.244,0.514,548.0,
0.281,0.227,0.481,822.0,
0.324,0.215,0.447,1096.0,
0.37,0.2,0.424,1370.0,
0.41,0.185,0.388,1643.0,
0.453,0.174,0.363,1917.0,
0.493,0.16,0.338,2191.0,
0.533,0.148,0.306,2465.0,
0.576,0.135,0.285,2739.0,
0.606,0.124,0.262,3013.0,
0.637,0.112,0.236,3287.0,
0.68,0.103,0.215,3561.0,
0.709,0.0927,0.193,3835.0,
0.737,0.0823,0.173,4109.0,
0.764,0.0727,0.153,4383.0,
0.785,0.065,0.137,4656.0,
0.808,0.0577,0.121,4930.0,
0.836,0.0506,0.107,5204.0,
0.859,0.0435,0.0923,5478.0,
0.869,0.038,0.0803,5752.0,
0.902,0.0329,0.0696,6026.0,
0.91,0.0283,0.0596,6300.0,
0.917,0.0242,0.0512,6574.0,
0.921,0.0209,0.0434,6848.0,
0.947,0.0179,0.0374,7122.0,
0.941,0.0154,0.0319,7396.0,
0.961,0.013,0.0272,7669.0,
0.962,0.0111,0.0235,7943.0,
0.977,0.00967,0.0201,8217.0,
0.968,0.00839,0.0175,8491.0,
0.956,0.00734,0.0155,8765.0,
0.981,0.00653,0.0136,9039.0,
