A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.0468,0.0547,0.86,212.0,
0.0437,0.107,0.811,424.0,
0.0411,0.162,0.755,636.0,
0.0386,0.211,0.716,848.0,
0.0363,0.261,0.663,1059.0,
0.0334,0.314,0.619,1271.0,
0.0303,0.368,0.568,1483.0,
0.0283,0.413,0.518,1695.0,
0.026,0.458,0.474,1907.0,
0.0237,0.508,0.439,2119.0,
0.0213,0.55,0.387,2331.0,
0.0192,0.608,0.354,2542.0,
0.0171,0.635,0.31,2754.0,
0.015,0.69,0.276,2966.0,
0.013,0.726,0.241,3178.0,
0.0111,0.759,0.207,3390.0,
0.0094,0.798,0.175,3602.0,
0.00802,0.82,0.146,3814.0,
0.00657,0.869,0.122,4026.0,
0.00542,0.89,0.101,4238.0,
0.00434,0.898,0.0807,4449.0,
0.00343,0.908,0.064,4661.0,
0.0027,0.946,0.0504,4873.0,
0.00211,0.95,0.0392,5085.0,
0.00163,0.965,0.0303,5297.0,
0.00124,0.969,0.0233,5509.0,
0.0,0.976,0.0175,5721.0,
0.0,0.98,0.0134,5932.0,
0.0,0.986,0.0101,6144.0,
0.0,0.98,0.00764,6356.0,
0.0,1.0,0.00575,6568.0,
0.0,1.006,0.00434,6780.0,
