A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.036
0.0472,0.0515,0.868,255.0,
0.0446,0.103,0.829,510.0,
0.042,0.154,0.768,765.0,
0.0392,0.205,0.732,1021.0,
0.0365,0.254,0.679,1276.0,
0.0344,0.304,0.631,1531.0,
0.032,0.349,0.586,1786.0,
0.0296,0.398,0.539,2041.0,
0.0268,0.448,0.498,2296.0,
0.0247,0.492,0.45,2552.0,
0.0225,0.535,0.421,2807.0,
0.0203,0.582,0.371,3062.0,
0.0182,0.631,0.339,3317.0,
0.0161,0.665,0.298,3572.0,
0.0142,0.694,0.265,3827.0,
0.0123,0.732,0.226,4083.0,
0.0106,0.771,0.2,4338.0,
0.00902,0.795,0.168,4593.0,
0.0076,0.832,0.141,4848.0,
0.00631,0.862,0.114,5103.0,
0.00513,0.892,0.0962,5358.0,
0.00418,0.897,0.0774,5614.0,
0.00331,0.923,0.0616,5869.0,
0.00262,0.948,0.0482,6124.0,
0.00204,0.95,0.0374,6379.0,
0.00157,0.966,0.0291,6634.0,
0.0012,0.958,0.0222,6889.0,
0.0,0.979,0.0168,7145.0,
0.0,0.978,0.0131,7400.0,
0.0,0.98,0.00978,7655.0,
0.0,0.996,0.00738,7910.0,
