P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0475
0.0394,0.132,0.779,3273.0,
0.0793,0.126,0.742,6546.0,
0.117,0.121,0.713,9819.0,
0.156,0.113,0.689,13092.0,
0.197,0.108,0.646,16364.0,
0.237,0.103,0.609,19637.0,
0.277,0.0962,0.581,22910.0,
0.312,0.0924,0.553,26183.0,
0.36,0.0861,0.512,29456.0,
0.394,0.081,0.482,32729.0,
0.43,0.0746,0.448,36002.0,
0.471,0.0687,0.416,39275.0,
0.508,0.0632,0.377,42548.0,
0.55,0.0578,0.349,45821.0,
0.584,0.0518,0.312,49093.0,
0.632,0.0467,0.277,52366.0,
0.667,0.0418,0.247,55639.0,
0.707,0.0353,0.214,58912.0,
0.743,0.0299,0.182,62185.0,
0.782,0.0243,0.144,65458.0,
0.822,0.0193,0.115,68731.0,
0.86,0.0136,0.0818,72004.0,
0.896,0.00841,0.0506,75277.0,
0.922,0.00394,0.0237,78550.0,
0.968,0.00115,0.00694,81822.0,
0.979,0.0,0.00214,85095.0,
0.996,0.0,0.0,88368.0,
1.007,0.0,0.0,91641.0,
0.987,0.0,0.0,94914.0,
