P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.038
0.0485,0.131,0.775,5062.0,
0.0972,0.123,0.741,10124.0,
0.146,0.116,0.695,15186.0,
0.196,0.11,0.652,20248.0,
0.244,0.103,0.617,25310.0,
0.291,0.0951,0.575,30372.0,
0.341,0.0895,0.531,35435.0,
0.389,0.0814,0.491,40497.0,
0.44,0.0746,0.446,45559.0,
0.489,0.0684,0.406,50621.0,
0.531,0.0614,0.365,55683.0,
0.584,0.0538,0.327,60745.0,
0.645,0.0477,0.282,65807.0,
0.672,0.0401,0.243,70869.0,
0.736,0.034,0.2,75931.0,
0.776,0.0268,0.16,80993.0,
0.829,0.02,0.12,86055.0,
0.871,0.0135,0.08,91117.0,
0.921,0.00708,0.0424,96180.0,
0.958,0.00199,0.012,101242.0,
0.98,0.0,0.00213,106304.0,
1.006,0.0,0.0,111366.0,
1.009,0.0,0.0,116428.0,
1.003,0.0,0.0,121490.0,
1.002,0.0,0.0,126552.0,
