A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.0619,0.109,0.831,0.534,
0.0557,0.205,0.731,1.068,
0.049,0.295,0.656,1.602,
0.0434,0.366,0.583,2.135,
0.039,0.443,0.528,2.669,
0.0346,0.5,0.463,3.203,
0.0317,0.551,0.421,3.737,
0.0285,0.59,0.383,4.271,
0.0254,0.627,0.337,4.805,
0.0227,0.674,0.301,5.339,
0.0206,0.699,0.275,5.873,
0.0186,0.737,0.247,6.406,
0.0165,0.758,0.225,6.94,
0.0152,0.776,0.203,7.474,
0.0137,0.804,0.183,8.008,
0.0125,0.813,0.169,8.542,
0.0115,0.827,0.151,9.076,
0.0105,0.848,0.141,9.61,
0.00963,0.852,0.13,10.14,
0.00896,0.874,0.119,10.68,
0.00837,0.884,0.11,11.21,
0.00759,0.886,0.103,11.75,
0.00717,0.894,0.0958,12.28,
0.00664,0.901,0.088,12.81,
0.0062,0.906,0.0835,13.35,
0.00592,0.926,0.08,13.88,
0.00559,0.911,0.0739,14.41,
0.00537,0.919,0.0707,14.95,
0.00501,0.924,0.068,15.48,
0.0049,0.928,0.0652,16.02,
0.00469,0.926,0.0616,16.55,
